,Platform,Title,URL
1089,anime_gamer,K,https://ani.gamer.com.tw/animeRef.php?sn=54809
1090,anime_gamer,絕園的暴風雨,https://ani.gamer.com.tw/animeRef.php?sn=55927
1091,anime_gamer,鄰座的怪同學,https://ani.gamer.com.tw/animeRef.php?sn=112877
1092,anime_gamer,元氣少女緣結神,https://ani.gamer.com.tw/animeRef.php?sn=112942
1093,anime_gamer,假面騎士 WIZARD,https://ani.gamer.com.tw/animeRef.php?sn=112836
1094,anime_gamer,特命戰隊 Go Busters THE MOVIE 保護東京 Enetower!,https://ani.gamer.com.tw/animeRef.php?sn=112620
1095,anime_gamer,假面騎士 FOURZE THE MOVIE 大家的宇宙來了！,https://ani.gamer.com.tw/animeRef.php?sn=112725
1096,anime_gamer,火影忍者劇場版9：忍者之路,https://ani.gamer.com.tw/animeRef.php?sn=112810
1097,anime_gamer,刀劍神域 Sword Art Online,https://ani.gamer.com.tw/animeRef.php?sn=52206
1098,anime_gamer,聖靈家族,https://ani.gamer.com.tw/animeRef.php?sn=54244
1099,anime_gamer,寶可夢超級願望 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112415
1100,anime_gamer,王者天下,https://ani.gamer.com.tw/animeRef.php?sn=53052
1101,anime_gamer,血戰-C：The Last Dark,https://ani.gamer.com.tw/animeRef.php?sn=112597
1102,anime_gamer,冰菓,https://ani.gamer.com.tw/animeRef.php?sn=53316
1103,anime_gamer,假面騎士×超級戰隊 超級英雄大戰,https://ani.gamer.com.tw/animeRef.php?sn=97912
1104,anime_gamer,Fate/zero 第二季,https://ani.gamer.com.tw/animeRef.php?sn=52347
1105,anime_gamer,加速世界,https://ani.gamer.com.tw/animeRef.php?sn=52205
1106,anime_gamer,火影忍者 SD 李洛克的青春全力忍傳,https://ani.gamer.com.tw/animeRef.php?sn=112425
1107,anime_gamer,神劍闖江湖 新京都篇,https://ani.gamer.com.tw/animeRef.php?sn=46383
1108,anime_gamer,電影 哆啦A夢：大雄與奇跡之島～Animal adventure,https://ani.gamer.com.tw/animeRef.php?sn=112807
1109,anime_gamer,海賊戰隊豪快者 VS 宇宙刑事卡邦 The Movie,https://ani.gamer.com.tw/animeRef.php?sn=112726
1110,anime_gamer,男子高校生的日常,https://ani.gamer.com.tw/animeRef.php?sn=52512
1111,anime_gamer,零之使魔 F,https://ani.gamer.com.tw/animeRef.php?sn=51056
1112,anime_gamer,夏目友人帳 肆,https://ani.gamer.com.tw/animeRef.php?sn=52001
1113,anime_gamer,機動戰士鋼彈 SEED HD 重製版,https://ani.gamer.com.tw/animeRef.php?sn=112965
1114,anime_gamer,假面騎士 × 假面騎士 Fourze＆OOO MOVIE 大戰 MEGA MAX,https://ani.gamer.com.tw/animeRef.php?sn=112501
1115,anime_gamer,蘋果核戰 XIII 劇場版～預言～,https://ani.gamer.com.tw/animeRef.php?sn=112503
1116,anime_gamer,電影 K-ON！輕音部,https://ani.gamer.com.tw/animeRef.php?sn=40552
1117,anime_gamer,Guilty Crown 罪惡王冠,https://ani.gamer.com.tw/animeRef.php?sn=47821
1118,anime_gamer,女神異聞錄 4,https://ani.gamer.com.tw/animeRef.php?sn=45980
1119,anime_gamer,花牌情緣,https://ani.gamer.com.tw/animeRef.php?sn=47618
1120,anime_gamer,獵人 Hunter x Hunter,https://ani.gamer.com.tw/animeRef.php?sn=50007
1121,anime_gamer,Fate/zero,https://ani.gamer.com.tw/animeRef.php?sn=42446
1122,anime_gamer,WORKING!!迷糊餐廳 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112521
1123,anime_gamer,對某飛行員的追憶,https://ani.gamer.com.tw/animeRef.php?sn=113061
1124,anime_gamer,螢火之森,https://ani.gamer.com.tw/animeRef.php?sn=112633
1125,anime_gamer,假面騎士 FOURZE,https://ani.gamer.com.tw/animeRef.php?sn=49866
1126,anime_gamer,海賊戰隊豪快者 The Movie 飛天幽靈船,https://ani.gamer.com.tw/animeRef.php?sn=112621
1127,anime_gamer,假面騎士 OOO WONDERFUL 將軍與 21 枚核心硬幣,https://ani.gamer.com.tw/animeRef.php?sn=112781
1128,anime_gamer,薄櫻鬼 雪華錄,https://ani.gamer.com.tw/animeRef.php?sn=113112
1129,anime_gamer,火影忍者劇場版8：血獄,https://ani.gamer.com.tw/animeRef.php?sn=112809
1130,anime_gamer,假面騎士 W RETURNS Eternal 篇,https://ani.gamer.com.tw/animeRef.php?sn=112879
1131,anime_gamer,笨蛋，測驗，召喚獸 第二季,https://ani.gamer.com.tw/animeRef.php?sn=37062
1132,anime_gamer,偶像大師,https://ani.gamer.com.tw/animeRef.php?sn=42867
1133,anime_gamer,夏目友人帳 參,https://ani.gamer.com.tw/animeRef.php?sn=44655
1134,anime_gamer,妖怪少爺 千年魔京,https://ani.gamer.com.tw/animeRef.php?sn=112881
1135,anime_gamer,鋼之鍊金術師 嘆息之丘的聖星,https://ani.gamer.com.tw/animeRef.php?sn=38232
1136,anime_gamer,歸來的天裝戰隊護星者 Last Epic,https://ani.gamer.com.tw/animeRef.php?sn=112901
1137,anime_gamer,蘋果核戰 XIII 劇場版～遺言～,https://ani.gamer.com.tw/animeRef.php?sn=112502
1138,anime_gamer,超級戰隊 199 英雄大對決,https://ani.gamer.com.tw/animeRef.php?sn=96517
1139,anime_gamer,假面騎士 W RETURNS Accel 篇,https://ani.gamer.com.tw/animeRef.php?sn=112835
1140,anime_gamer,青之驅魔師,https://ani.gamer.com.tw/animeRef.php?sn=41986
1141,anime_gamer,我們仍未知道那天所看見的花名。,https://ani.gamer.com.tw/animeRef.php?sn=42233
1142,anime_gamer,花開物語,https://ani.gamer.com.tw/animeRef.php?sn=39785
1143,anime_gamer,OOO・電王・All Riders Let's Go 假面騎士,https://ani.gamer.com.tw/animeRef.php?sn=112500
1144,anime_gamer,電影 哆啦A夢 新大雄與鐵人兵團～振翅吧 天使們～,https://ani.gamer.com.tw/animeRef.php?sn=112804
1145,anime_gamer,笨蛋，測驗，召喚獸～祭典～,https://ani.gamer.com.tw/animeRef.php?sn=112970
1146,anime_gamer,天裝戰隊護星者 VS 真劍者 Epic on 銀幕,https://ani.gamer.com.tw/animeRef.php?sn=112991
1147,anime_gamer,惡魔奶爸,https://ani.gamer.com.tw/animeRef.php?sn=38204
1148,anime_gamer,IS 〈Infinite Stratos〉,https://ani.gamer.com.tw/animeRef.php?sn=38104
1149,anime_gamer,魔法少女小圓,https://ani.gamer.com.tw/animeRef.php?sn=41319
1150,anime_gamer,假面騎士 OOO and W Feat Skull Movie 大戰 Core,https://ani.gamer.com.tw/animeRef.php?sn=96518
1151,anime_gamer,襲來！美少女邪神,https://ani.gamer.com.tw/animeRef.php?sn=112895
1152,anime_gamer,超時空甩尾,https://ani.gamer.com.tw/animeRef.php?sn=112694
1153,anime_gamer,魔法禁書目錄 Ⅱ,https://ani.gamer.com.tw/animeRef.php?sn=37524
1154,anime_gamer,我的妹妹哪有這麼可愛！,https://ani.gamer.com.tw/animeRef.php?sn=36603
1155,anime_gamer,薄櫻鬼 碧血錄,https://ani.gamer.com.tw/animeRef.php?sn=113067
1156,anime_gamer,寶可夢超級願望,https://ani.gamer.com.tw/animeRef.php?sn=38140
1157,anime_gamer,假面騎士 OOO,https://ani.gamer.com.tw/animeRef.php?sn=39385
1158,anime_gamer,假面騎士 FOREVER W - A to Z 命運的記憶體,https://ani.gamer.com.tw/animeRef.php?sn=37289
1159,anime_gamer,天裝戰隊護星者 epic ON THE MOVIE,https://ani.gamer.com.tw/animeRef.php?sn=37290
1160,anime_gamer,火影忍者劇場版7：疾風傳！失落之塔,https://ani.gamer.com.tw/animeRef.php?sn=112808
1161,anime_gamer,妖怪少爺,https://ani.gamer.com.tw/animeRef.php?sn=112802
1162,anime_gamer,黑執事 II,https://ani.gamer.com.tw/animeRef.php?sn=112528
1163,anime_gamer,假面騎士×假面騎士×假面騎士 THE MOVIE 超・電王 Trilogy EPISODE YELLOW,https://ani.gamer.com.tw/animeRef.php?sn=112604
1164,anime_gamer,重返再現！侍戰隊真劍者,https://ani.gamer.com.tw/animeRef.php?sn=96519
1165,anime_gamer,假面騎士×假面騎士×假面騎士 THE MOVIE 超・電王 Trilogy EPISODE BLUE,https://ani.gamer.com.tw/animeRef.php?sn=112603
1166,anime_gamer,假面騎士×假面騎士×假面騎士 THE MOVIE 超・電王 Trilogy EPISODE RED,https://ani.gamer.com.tw/animeRef.php?sn=112602
1167,anime_gamer,古城荊棘王,https://ani.gamer.com.tw/animeRef.php?sn=30703
1168,anime_gamer,WORKING!!迷糊餐廳,https://ani.gamer.com.tw/animeRef.php?sn=112520
1169,anime_gamer,Angel Beats！,https://ani.gamer.com.tw/animeRef.php?sn=28217
1170,anime_gamer,棒球大聯盟 第六季,https://ani.gamer.com.tw/animeRef.php?sn=112818
1171,anime_gamer,薄櫻鬼,https://ani.gamer.com.tw/animeRef.php?sn=113056
1172,anime_gamer,電影 哆啦A夢 大雄的人魚大海戰,https://ani.gamer.com.tw/animeRef.php?sn=112803
1173,anime_gamer,DARKER THAN BLACK -黑之契約者- 外傳,https://ani.gamer.com.tw/animeRef.php?sn=113044
1174,anime_gamer,侍戰隊 VS 炎神戰隊轟音者,https://ani.gamer.com.tw/animeRef.php?sn=80447
1175,anime_gamer,Fate/stay night - 無限劍製,https://ani.gamer.com.tw/animeRef.php?sn=30088
1176,anime_gamer,無頭騎士異聞錄 DuRaRaRa!!,https://ani.gamer.com.tw/animeRef.php?sn=112598
1177,anime_gamer,笨蛋，測驗，召喚獸,https://ani.gamer.com.tw/animeRef.php?sn=112926
1178,anime_gamer,怪獸大戰爭超銀河傳說 The Movie,https://ani.gamer.com.tw/animeRef.php?sn=112922
1179,anime_gamer,家庭教師 HITMAN REBORN！彭格列式戶外教學，來了！,https://ani.gamer.com.tw/animeRef.php?sn=112723
1180,anime_gamer,DARKER THAN BLACK 黑之契約者 -流星的雙子-,https://ani.gamer.com.tw/animeRef.php?sn=113006
1181,anime_gamer,犬夜叉 完結篇,https://ani.gamer.com.tw/animeRef.php?sn=29732
1182,anime_gamer,魔法禁書目錄外傳 科學超電磁砲,https://ani.gamer.com.tw/animeRef.php?sn=25700
1183,anime_gamer,假面騎士 W,https://ani.gamer.com.tw/animeRef.php?sn=31466
1184,anime_gamer,棄寶之島：遙與魔法鏡,https://ani.gamer.com.tw/animeRef.php?sn=112793
1185,anime_gamer,火影忍者劇場版6：疾風傳！火意志的繼承者,https://ani.gamer.com.tw/animeRef.php?sn=112801
1186,anime_gamer,超．假面騎士電王&Decade NEO世代 鬼島戰艦,https://ani.gamer.com.tw/animeRef.php?sn=32837
1187,anime_gamer,天元突破 紅蓮螺巖 螺巖篇,https://ani.gamer.com.tw/animeRef.php?sn=112616
1188,anime_gamer,旋風管家！ 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113124
1189,anime_gamer,電影 哆啦A夢 新大雄的宇宙開拓史,https://ani.gamer.com.tw/animeRef.php?sn=112790
1190,anime_gamer,旋風管家！ OVA,https://ani.gamer.com.tw/animeRef.php?sn=113125
1191,anime_gamer,炎神戰隊 VS 獸拳戰隊,https://ani.gamer.com.tw/animeRef.php?sn=80448
1192,anime_gamer,棒球大聯盟 第五季,https://ani.gamer.com.tw/animeRef.php?sn=112817
1193,anime_gamer,第一神拳 New Challenger,https://ani.gamer.com.tw/animeRef.php?sn=25054
1194,anime_gamer,續 夏目友人帳,https://ani.gamer.com.tw/animeRef.php?sn=112720
1195,anime_gamer,白色相簿,https://ani.gamer.com.tw/animeRef.php?sn=112896
1196,anime_gamer,棒球大聯盟電影版 友情的一球,https://ani.gamer.com.tw/animeRef.php?sn=112728
1197,anime_gamer,烏龍派出所特別篇：目標！龜有超級巨星！！兩津式偶像之路！,https://ani.gamer.com.tw/animeRef.php?sn=112988
1198,anime_gamer,機動戰士鋼彈 00 第二季,https://ani.gamer.com.tw/animeRef.php?sn=19664
1199,anime_gamer,魔法禁書目錄,https://ani.gamer.com.tw/animeRef.php?sn=718
1200,anime_gamer,再會了假面騎士電王 最後的倒數計時,https://ani.gamer.com.tw/animeRef.php?sn=27263
1201,anime_gamer,地獄少女 三鼎,https://ani.gamer.com.tw/animeRef.php?sn=112578
1202,anime_gamer,神薙,https://ani.gamer.com.tw/animeRef.php?sn=112903
1203,anime_gamer,黑執事,https://ani.gamer.com.tw/animeRef.php?sn=112527
1204,anime_gamer,虎與龍 TIGER×DRAGON!,https://ani.gamer.com.tw/animeRef.php?sn=17962
1205,anime_gamer,天元突破 紅蓮螺巖 紅蓮篇,https://ani.gamer.com.tw/animeRef.php?sn=112596
1206,anime_gamer,炎神戰隊轟音者劇場版,https://ani.gamer.com.tw/animeRef.php?sn=80449
1207,anime_gamer,假面騎士牙 魔界城之王,https://ani.gamer.com.tw/animeRef.php?sn=80451
1208,anime_gamer,火影忍者劇場版5：絆,https://ani.gamer.com.tw/animeRef.php?sn=112800
1209,anime_gamer,夏目友人帳,https://ani.gamer.com.tw/animeRef.php?sn=112707
1210,anime_gamer,零之使魔 三美姬的輪舞,https://ani.gamer.com.tw/animeRef.php?sn=113003
1211,anime_gamer,Code Geass 反叛的魯路修 R2,https://ani.gamer.com.tw/animeRef.php?sn=112823
1212,anime_gamer,烏龍派出所特別篇：我和我自己！？～淺草少年偵探團！～,https://ani.gamer.com.tw/animeRef.php?sn=112987
1213,anime_gamer,獸拳戰隊激氣連者 VS 冒險者,https://ani.gamer.com.tw/animeRef.php?sn=80453
1214,anime_gamer,電影 哆啦A夢 大雄與綠之巨人傳,https://ani.gamer.com.tw/animeRef.php?sn=112789
1215,anime_gamer,水星領航員 第三季,https://ani.gamer.com.tw/animeRef.php?sn=113060
1216,anime_gamer,棒球大聯盟 第四季,https://ani.gamer.com.tw/animeRef.php?sn=113005
1217,anime_gamer,茄子 劇場版2 行李箱的候鳥,https://ani.gamer.com.tw/animeRef.php?sn=113046
1218,anime_gamer,機動戰士鋼彈 00,https://ani.gamer.com.tw/animeRef.php?sn=538
1219,anime_gamer,烏龍派出所特別篇：阿兩進軍壽司業界！～頂級鮪魚對決！～,https://ani.gamer.com.tw/animeRef.php?sn=112947
1220,anime_gamer,烏龍派出所特別篇：塞頓探險隊！隅田川的誓言～找出記憶中的白鯨！～,https://ani.gamer.com.tw/animeRef.php?sn=112946
1221,anime_gamer,假面騎士電王 俺、誕生！,https://ani.gamer.com.tw/animeRef.php?sn=80452
1222,anime_gamer,獸拳戰隊 香港大決戰,https://ani.gamer.com.tw/animeRef.php?sn=96520
1223,anime_gamer,火影忍者劇場版4：鳴人將死,https://ani.gamer.com.tw/animeRef.php?sn=112799
1224,anime_gamer,BACCANO！大騷動！,https://ani.gamer.com.tw/animeRef.php?sn=112504
1225,anime_gamer,琴之森,https://ani.gamer.com.tw/animeRef.php?sn=27762
1226,anime_gamer,零之使魔 雙月的騎士,https://ani.gamer.com.tw/animeRef.php?sn=112999
1227,anime_gamer,電腦線圈,https://ani.gamer.com.tw/animeRef.php?sn=113103
1228,anime_gamer,DARKER THAN BLACK -黑之契約者-,https://ani.gamer.com.tw/animeRef.php?sn=112983
1229,anime_gamer,天元突破 紅蓮螺巖,https://ani.gamer.com.tw/animeRef.php?sn=112519
1230,anime_gamer,旋風管家！,https://ani.gamer.com.tw/animeRef.php?sn=113114
1231,anime_gamer,電影 哆啦A夢 大雄的新魔界大冒險～7人魔法使～,https://ani.gamer.com.tw/animeRef.php?sn=112788
1232,anime_gamer,轟轟戰隊冒險者 VS 超級戰隊,https://ani.gamer.com.tw/animeRef.php?sn=80454
1233,anime_gamer,棒球大聯盟 第三季,https://ani.gamer.com.tw/animeRef.php?sn=113002
1234,anime_gamer,結界師,https://ani.gamer.com.tw/animeRef.php?sn=113144
1235,anime_gamer,史上最強弟子兼一,https://ani.gamer.com.tw/animeRef.php?sn=739
1236,anime_gamer,家庭教師 HITMAN REBORN！,https://ani.gamer.com.tw/animeRef.php?sn=16040
1237,anime_gamer,地獄少女 二籠,https://ani.gamer.com.tw/animeRef.php?sn=112577
1238,anime_gamer,Code Geass 反叛的魯路修,https://ani.gamer.com.tw/animeRef.php?sn=112770
1239,anime_gamer,死亡筆記本,https://ani.gamer.com.tw/animeRef.php?sn=16535
1240,anime_gamer,烏龍派出所特別篇：兩津的淺草翻新大作戰！！ ～啊！充滿回憶的花屋敷～,https://ani.gamer.com.tw/animeRef.php?sn=112944
1241,anime_gamer,火影忍者劇場版3：大興奮！新月島之動物大騷動,https://ani.gamer.com.tw/animeRef.php?sn=112798
1242,anime_gamer,零之使魔,https://ani.gamer.com.tw/animeRef.php?sn=112995
1243,anime_gamer,怪醫黑傑克 21,https://ani.gamer.com.tw/animeRef.php?sn=20989
1244,anime_gamer,NANA,https://ani.gamer.com.tw/animeRef.php?sn=364
1245,anime_gamer,櫻蘭高校男公關部,https://ani.gamer.com.tw/animeRef.php?sn=252
1246,anime_gamer,烏龍派出所特別篇：奔馳吧！兩津式噹噹電車 ～懷舊的大次郎號～,https://ani.gamer.com.tw/animeRef.php?sn=112943
1247,anime_gamer,水星領航員 第二季,https://ani.gamer.com.tw/animeRef.php?sn=113048
1248,anime_gamer,魔法戰隊 VS 特搜戰隊,https://ani.gamer.com.tw/animeRef.php?sn=96528
1249,anime_gamer,電影 哆啦A夢 新大雄的恐龍,https://ani.gamer.com.tw/animeRef.php?sn=112773
1250,anime_gamer,Fate/stay night,https://ani.gamer.com.tw/animeRef.php?sn=112805
1251,anime_gamer,棒球大聯盟 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112886
1252,anime_gamer,假面騎士 THE FIRST,https://ani.gamer.com.tw/animeRef.php?sn=434
1253,anime_gamer,烏龍派出所特別篇：阿兩與忠犬幸運 〜躲過龜有大封鎖線！！〜,https://ani.gamer.com.tw/animeRef.php?sn=112934
1254,anime_gamer,水星領航員,https://ani.gamer.com.tw/animeRef.php?sn=113034
1255,anime_gamer,地獄少女,https://ani.gamer.com.tw/animeRef.php?sn=112576
1256,anime_gamer,火影忍者劇場版2：大激突！幻之地底遺跡,https://ani.gamer.com.tw/animeRef.php?sn=112797
1257,anime_gamer,鋼之鍊金術師 香巴拉的征服者 劇場版,https://ani.gamer.com.tw/animeRef.php?sn=168
1258,anime_gamer,MAR 魔兵傳奇,https://ani.gamer.com.tw/animeRef.php?sn=112791
1259,anime_gamer,烏龍派出所特別篇：兩津VS愛哭鬼偶像明星！？ 日本環島1周大陞官圖！！,https://ani.gamer.com.tw/animeRef.php?sn=112933
1260,anime_gamer,企鵝家族 第六季,https://ani.gamer.com.tw/animeRef.php?sn=107905
1261,anime_gamer,棒球大聯盟,https://ani.gamer.com.tw/animeRef.php?sn=112697
1262,anime_gamer,烘焙王,https://ani.gamer.com.tw/animeRef.php?sn=112450
1263,anime_gamer,怪醫黑傑克,https://ani.gamer.com.tw/animeRef.php?sn=20672
1264,anime_gamer,烏龍派出所特別篇：兩津家三代 一探神秘黃金鄉,https://ani.gamer.com.tw/animeRef.php?sn=112930
1265,anime_gamer,火影忍者劇場版1：大活劇！雪姬忍法帖 ！！,https://ani.gamer.com.tw/animeRef.php?sn=112796
1266,anime_gamer,蒸汽男孩,https://ani.gamer.com.tw/animeRef.php?sn=20024
1267,anime_gamer,KERORO 軍曹,https://ani.gamer.com.tw/animeRef.php?sn=112499
1268,anime_gamer,烏龍派出所特別篇：特殊刑警全倒 檸檬與神秘竊盜集團,https://ani.gamer.com.tw/animeRef.php?sn=112929
1269,anime_gamer,爆龍戰隊 VS 忍風戰隊,https://ani.gamer.com.tw/animeRef.php?sn=80437
1270,anime_gamer,電影 哆啦A夢 大雄的貓狗時空傳,https://ani.gamer.com.tw/animeRef.php?sn=112772
1271,anime_gamer,棋靈王特別篇：邁向北斗盃之路,https://ani.gamer.com.tw/animeRef.php?sn=112492
1272,anime_gamer,怪醫黑傑克特別版 4 個生命奇蹟,https://ani.gamer.com.tw/animeRef.php?sn=55655
1273,anime_gamer,烏龍派出所電影版2：UFO大逆襲 龍捲風大作戰,https://ani.gamer.com.tw/animeRef.php?sn=112795
1274,anime_gamer,東京教父,https://ani.gamer.com.tw/animeRef.php?sn=16352
1275,anime_gamer,烏龍派出所特別篇：網走往東京的暴走火車 兩津 VS 功夫老奶奶！,https://ani.gamer.com.tw/animeRef.php?sn=112913
1276,anime_gamer,鋼之鍊金術師 2003,https://ani.gamer.com.tw/animeRef.php?sn=227
1277,anime_gamer,第一神拳 間柴 VS 木村 死刑執行,https://ani.gamer.com.tw/animeRef.php?sn=112780
1278,anime_gamer,爆龍戰隊電影版,https://ani.gamer.com.tw/animeRef.php?sn=80438
1279,anime_gamer,企鵝家族 第五季,https://ani.gamer.com.tw/animeRef.php?sn=107904
1280,anime_gamer,十二國記 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112703
1281,anime_gamer,茄子 劇場版1 安達魯西亞之夏,https://ani.gamer.com.tw/animeRef.php?sn=113045
1282,anime_gamer,第一神拳 冠軍之路,https://ani.gamer.com.tw/animeRef.php?sn=80797
1283,anime_gamer,偵探學園 Q,https://ani.gamer.com.tw/animeRef.php?sn=113115
1284,anime_gamer,烏龍派出所特別篇：世界第一最強警察爭奪戰,https://ani.gamer.com.tw/animeRef.php?sn=112912
1285,anime_gamer,忍風戰隊 vs 百獸戰隊,https://ani.gamer.com.tw/animeRef.php?sn=80413
1286,anime_gamer,電影 哆啦A夢 大雄與風之使者,https://ani.gamer.com.tw/animeRef.php?sn=112765
1287,anime_gamer,烏龍派出所特別篇：和擬寶珠家族 IN 夏威夷大暴走,https://ani.gamer.com.tw/animeRef.php?sn=112908
1288,anime_gamer,烏龍派出所特別篇：兩津 VS 忍者軍團 後江戶城黃金傳說,https://ani.gamer.com.tw/animeRef.php?sn=112907
1289,anime_gamer,火影忍者,https://ani.gamer.com.tw/animeRef.php?sn=112421
1290,anime_gamer,花田少年史,https://ani.gamer.com.tw/animeRef.php?sn=112515
1291,anime_gamer,千年女優,https://ani.gamer.com.tw/animeRef.php?sn=22861
1292,anime_gamer,忍風戰隊電影版,https://ani.gamer.com.tw/animeRef.php?sn=80414
1293,anime_gamer,機動警察 迷你版,https://ani.gamer.com.tw/animeRef.php?sn=103955
1294,anime_gamer,十二國記,https://ani.gamer.com.tw/animeRef.php?sn=112687
1295,anime_gamer,烏龍派出所特別篇：LET’S GO 長崎 愛上卡車大姊,https://ani.gamer.com.tw/animeRef.php?sn=112899
1296,anime_gamer,魔法咪路咪路,https://ani.gamer.com.tw/animeRef.php?sn=113036
1297,anime_gamer,機動警察 劇場版 3,https://ani.gamer.com.tw/animeRef.php?sn=38224
1298,anime_gamer,帕盧姆之樹,https://ani.gamer.com.tw/animeRef.php?sn=106245
1299,anime_gamer,電影 哆啦A夢 大雄與機器人王國,https://ani.gamer.com.tw/animeRef.php?sn=112764
1300,anime_gamer,烏龍派出所特別篇：橫越歐洲 拯救麗子大作戰,https://ani.gamer.com.tw/animeRef.php?sn=112898
1301,anime_gamer,秀逗魔導士 PREMIUM,https://ani.gamer.com.tw/animeRef.php?sn=31127
1302,anime_gamer,神劍闖江湖 星霜篇,https://ani.gamer.com.tw/animeRef.php?sn=24344
1303,anime_gamer,棋靈王,https://ani.gamer.com.tw/animeRef.php?sn=112447
1304,anime_gamer,烏龍派出所特別篇：2001 年京都之旅,https://ani.gamer.com.tw/animeRef.php?sn=112897
1305,anime_gamer,百獸戰隊電影版,https://ani.gamer.com.tw/animeRef.php?sn=80412
1306,anime_gamer,百獸戰隊 VS 超級戰隊,https://ani.gamer.com.tw/animeRef.php?sn=80411
1307,anime_gamer,通靈王 (2001),https://ani.gamer.com.tw/animeRef.php?sn=112778
1308,anime_gamer,電影 哆啦A夢 大雄與翼之勇者,https://ani.gamer.com.tw/animeRef.php?sn=112763
1309,anime_gamer,未來戰隊 VS 救急戰隊,https://ani.gamer.com.tw/animeRef.php?sn=96527
1310,anime_gamer,烏龍派出所特別篇：阿兩最大的危機！對手是純正的江戶姑娘,https://ani.gamer.com.tw/animeRef.php?sn=112986
1311,anime_gamer,犬夜叉,https://ani.gamer.com.tw/animeRef.php?sn=112427
1312,anime_gamer,第一神拳,https://ani.gamer.com.tw/animeRef.php?sn=112710
1313,anime_gamer,人狼,https://ani.gamer.com.tw/animeRef.php?sn=19972
1314,anime_gamer,秀逗魔導士 SPECIAL,https://ani.gamer.com.tw/animeRef.php?sn=31128
1315,anime_gamer,櫻花大戰,https://ani.gamer.com.tw/animeRef.php?sn=112834
1316,anime_gamer,捍衛者 GATE KEEPERS,https://ani.gamer.com.tw/animeRef.php?sn=33677
1317,anime_gamer,烏龍派出所特別篇：喔多洛奇摸摸洛奇島的大決戰,https://ani.gamer.com.tw/animeRef.php?sn=112868
1318,anime_gamer,電影 哆啦A夢 大雄的太陽王傳說,https://ani.gamer.com.tw/animeRef.php?sn=112762
1319,anime_gamer,救急戰隊 VS 星獸戰隊,https://ani.gamer.com.tw/animeRef.php?sn=96525
1320,anime_gamer,勇者王 FINAL,https://ani.gamer.com.tw/animeRef.php?sn=112980
1321,anime_gamer,烏龍派出所特別篇：阿兩的美國行,https://ani.gamer.com.tw/animeRef.php?sn=112985
1322,anime_gamer,秀逗魔導士 GORGEOUS,https://ani.gamer.com.tw/animeRef.php?sn=31126
1323,anime_gamer,救急戰隊特別篇 衝突！新出現的超戰士,https://ani.gamer.com.tw/animeRef.php?sn=96524
1324,anime_gamer,伊甸少年,https://ani.gamer.com.tw/animeRef.php?sn=19933
1325,anime_gamer,烏龍派出所特別篇：兩津的野心！時空穿梭戰國傳,https://ani.gamer.com.tw/animeRef.php?sn=112883
1326,anime_gamer,星獸戰隊 VS 電磁戰隊,https://ani.gamer.com.tw/animeRef.php?sn=96526
1327,anime_gamer,電影 哆啦A夢 大雄的宇宙漂流記,https://ani.gamer.com.tw/animeRef.php?sn=112761
1328,anime_gamer,神劍闖江湖 追憶篇,https://ani.gamer.com.tw/animeRef.php?sn=22054
1329,anime_gamer,烏龍派出所特別篇：地獄劈腿約會！兩津變成透明人,https://ani.gamer.com.tw/animeRef.php?sn=112882
1330,anime_gamer,秀逗魔導士 EXCELLENT,https://ani.gamer.com.tw/animeRef.php?sn=31129
1331,anime_gamer,烏龍派出所特別篇：終極警探！史上最差勁的決戰！,https://ani.gamer.com.tw/animeRef.php?sn=112887
1332,anime_gamer,男女蹺蹺板,https://ani.gamer.com.tw/animeRef.php?sn=112615
1333,anime_gamer,抓狂一族,https://ani.gamer.com.tw/animeRef.php?sn=112990
1334,anime_gamer,烏龍派出所特別篇：終極烏龍警探 兩津勘吉二度逃離鬼門關,https://ani.gamer.com.tw/animeRef.php?sn=112982
1335,anime_gamer,烏龍派出所特別篇：最危險的生存遊戲,https://ani.gamer.com.tw/animeRef.php?sn=112981
1336,anime_gamer,電磁戰隊 VS 激走戰隊,https://ani.gamer.com.tw/animeRef.php?sn=96522
1337,anime_gamer,企鵝家族 第四季,https://ani.gamer.com.tw/animeRef.php?sn=107903
1338,anime_gamer,烏龍派出所特別篇：越激烈的假期越過癮！？,https://ani.gamer.com.tw/animeRef.php?sn=112888
1339,anime_gamer,神劍闖江湖 維新志士的鎮魂歌,https://ani.gamer.com.tw/animeRef.php?sn=271
1340,anime_gamer,超魔神英雄傳,https://ani.gamer.com.tw/animeRef.php?sn=112606
1341,anime_gamer,秀逗魔導士 GREAT,https://ani.gamer.com.tw/animeRef.php?sn=31125
1342,anime_gamer,中華一番,https://ani.gamer.com.tw/animeRef.php?sn=112779
1343,anime_gamer,烏龍派出所特別篇：傳說中的熱褲刑警登場！所長啊，那就是巴黎的燈喔！,https://ani.gamer.com.tw/animeRef.php?sn=112867
1344,anime_gamer,激走戰隊 VS 超力戰隊,https://ani.gamer.com.tw/animeRef.php?sn=96521
